id;name;sex
7;Chila, Patrick;Male
15;Éloi, Damien;Male
18;Gatien, Jean-Philippe;Male
27;Legoût, Christophe;Male
35;Santoro, Fabrice;Male
61;Morgan, Kelly;Female
73;Wright-Goode, Joanne;Female
75;Archer, Simon;Male
99;Henman, Tim;Male
101;Hunt, Chris;Male
103;Knowles, Peter;Male
114;Robertson, Julian;Male
115;Rusedski, Greg;Male
117;Syed, Matthew;Male
132;Schall-Wosik, Elke;Female
134;Schöpp, Jie;Female
135;Stechmann, Karen;Female
136;Struse, Nicole;Female
141;Franz, Peter;Male
146;Helber, Michael;Male
149;Keck, Michael;Male
154;Prinosil, David;Male
157;Roßkopf, Jörg;Male
172;Zakhariadou, Khristina;Female
179;Kreangka, Kallinikos;Male
185;Tsiokas, Daniel;Male
206;Bátorfi, Csilla;Female
213;Tóth, Krisztina;Female
221;Köves, Gábor;Male
232;Steshenko, Aida;Female
233;Basuki, Yayuk;Female
239;Resiana, Zelin;Female
247;Timur, Minarti;Female
248;Mia Audina, ;Female
254;Kusharyanto, Tri;Male
257;Limpele, Flandy;Male
258;Mainaky, Rexy;Male
260;Subagja, Ricky;Male
262;Suprianto, Bambang;Male
265;Suseno, Anton;Male
277;Baboor, Chetan;Male
279;Bhupathi, Mahesh;Male
287;Paes, Leander;Male
293;Bridger, Deonne;Female
300;Fairweather, Simon;Male
302;Gray, Matt;Male
304;Hunter-Russell, Scott;Male
346;Jubzang, Jubzang;Male
353;Zabuhina-Moroz, Volha;Female
380;Rusnov, Rob;Male
382;Ying, He;Female
390;Jianping, Yang;Female
394;Shengjun, Fu;Male
401;Hua, Tang;Male
440;Lipponen, Jari;Male
471;Flûte, Sébastien;Male
500;Torrés, Lionel;Male
504;Kvrivishvili-Lorig, Khatuna;Female
510;Mensing, Barbara;Female
513;Pfohl, Cornelia;Female
527;Wagner-Sachse, Sandra;Female
564;Williamson, Alison;Female
595;Terry, Simon;Male
605;Sargsyan, Sargis;Male
609;Cator, Rhonda;Female
610;Hardy, Amanda;Female
617;Stubbs, Rennae;Female
621;Zhou, Shirley;Female
624;Blackburn, Peter;Male
632;Lavale, Russ;Male
634;Philippoussis, Mark;Male
635;Smythe, Mark;Male
641;Woodbridge, Todd;Male
642;Woodforde, Mark;Male
649;Yi, Ding;Male
651;Jindrak, Karl;Male
657;Schlager, Werner;Male
661;Knowles, Mark;Male
663;Appelmans, Sabine;Female
674;Van Roost, Dominique;Female
682;Saive, Jean-Michel;Male
683;Saive, Philippe;Male
688;Barabanshchykava, Volha;Female
690;Zverava, Natasha;Female
691;Shchatinin, Yauhen;Male
693;Samsonau, Uladzimir;Male
706;Menga, Vanessa;Female
710;Hoyama, Hugo;Male
712;Kawai, Carlos;Male
715;Oncins, Jaime;Male
721;Koleva-Tsvetanova, Diana;Female
723;Maleeva, Maggy;Female
724;Nedyalkova-Boteva, Neli;Female
729;Velkos, Theodoros;Male
731;Cada, Petra;Female
735;Geng, Lijuan;Female
738;Julien, Denyse;Female
750;Huang, Johnny;Male
753;Lareau, Sébastien;Male
757;Nestor, Daniel;Male
768;Rodríguez, Berta;Female
770;Tepes, Sofija;Female
771;Gambra, Jorge;Male
772;Morales, Augusto;Male
778;Jing, Chen;Female
782;Fei, Ge;Female
783;Gao, Jun;Female
784;Jun, Gu;Female
807;Farina-Elia, Silvia;Female
811;Grande, Rita;Female
812;Negrisoli, Laura;Female
843;Koyama, Chire;Female
849;Mizui, Yasuko;Female
856;Sugiyama, Ai;Female
862;Iwabuchi, Satoshi;Male
868;Matsushita, Koji;Male
878;Shibutani, Hiroshi;Male
880;Tasaki, Toshio;Male
883;Yuzawa, Ryo;Male
886;Jae-Hui, Jeong;Female
894;Ji-Hyeon, Kim;Female
897;Mu-Gyo, Kim;Female
906;Seong-Hui, Park;Female
907;Gyeong-Min, Na;Female
908;Ji-Hye, Yu;Female
913;Tae-Gwon, Ha;Male
916;Dong-Mun, Kim;Male
920;Taek-Su, Kim;Male
926;Cheol-Seung, Lee;Male
927;Hyeong-Taek, Lee;Male
932;Yong-Seong, Yu;Male
935;Yong-Il, Yun;Male
942;Garkauskaitė-Paškauskienė, Rūta;Female
943;Kremer, Anne;Female
945;Randriantefy, Dally;Female
947;Alami, Karim;Male
948;Arazi, Hicham;Male
949;El-Aynaoui, Younès;Male
954;Soon Kit, Cheah;Male
956;Ewe Hock, Ong;Male
962;Kim Hock, Yap;Male
969;Hernández, Alejandro;Male
979;Beeharry, Stephan;Male
981;Clarisse, Édouard;Male
990;van den Heuvel, Erica;Female
996;Heister, Danny;Male
998;Keen, Trinko;Male
1011;Kaffo, Bose;Female
1014;Oshonaike, Funke;Female
1027;Toriola, Segun;Male
1037;Ruud, Christian;Male
1043;Li, Chunli;Female
1051;Jackson, Peter;Male
1054;de los Ríos, Rossana;Female
1071;Krasowska, Katarzyna;Female
1233;Amos-Ross, Troy;Male
1242;Strange, Mike;Male
1296;Xiangzhong, Yang;Male
1352;Berg, Laura;Female
1354;Brown, Jo;Female
1363;Cornell-Douty, Sheila;Female
1368;Dienelt, Kerry;Female
1371;Edebone, Peta;Female
1372;Fernandez, Lisa;Female
1381;Harding, Tanya;Female
1382;Harrigan, Lori;Female
1404;Matsumoto, Naomi;Female
1406;McDermid-McCreedy, Sally;Female
1415;O'Brien-Amico, Leah;Female
1426;Richardson, Dot;Female
1427;Roche, Melanie;Female
1430;Saito, Haruka;Female
1434;Smith, Michele;Female
1441;Takayama, Juri;Female
1442;Hua, Tao;Female
1443;Thorburn-Smith, Colleen;Female
1451;Lihong, Wang;Female
1452;Ying, Wang;Female
1453;Ya-Fen, Wang;Female
1454;Ward, Natalie;Female
1457;Qiang, Wei;Female
1458;Wilkins, Brooke;Female
1459;Williams, Christa;Female
1460;Jian, Xu;Female
1461;Yamaji, Noriko;Female
1462;Fang, Yan;Female
1463;Hui-Chun, Yang;Female
1464;Show-Tzu, Yen;Female
1465;Chunfang, Zhang;Female
1473;McDonald, Grant;Male
1476;Nakamura, Michael;Male
1485;Williams, Jeff;Male
1486;Ajete, Omar;Male
1488;Caldés, Miguel;Male
1489;Contreras, José;Male
1499;Kindelán, Orestes;Male
1500;Lazo, Pedro Luis;Male
1501;Linares, Omar;Male
1503;Manrique, Juan;Male
1504;Mesa, Germán;Male
1507;Pacheco, Antonio;Male
1509;Paret, Eduardo;Male
1512;Scull, Antonio;Male
1513;Ulacia, Luis;Male
1559;Betto, Fabio;Male
1561;Cabalisti, Roberto;Male
1563;Carrozza, Luigi;Male
1564;Casolari, Francesco;Male
1569;D'Auria, Alberto;Male
1570;De Franceschi, Roberto;Male
1572;Evangelisti, Andrea;Male
1576;Liverziani, Claudio;Male
1589;Fukudome, Kosuke;Male
1601;Matsunaka, Nobuhiko;Male
1619;Sugiura, Masanori;Male
1623;Tani, Yoshitomo;Male
1635;Aguilera, Yosvani;Male
1638;Aragón, Lorenzo;Male
1658;Hernández Sierra, Juan;Male
1679;Romero, Maikro;Male
1680;Rubalcaba, Alexis;Male
1681;Savón, Félix;Male
1818;Moustafa, Amrou;Male
1887;Damanhuri, Hamdiah;Female
1918;Bisiani, Matteo;Male
1919;Di Buò, Ilario;Male
1921;Frangilli, Michele;Male
1942;Matsushita, Takayoshi;Male
1949;Yamamoto, Hiroshi;Male
1953;Shikarev, Vadim;Male
1957;Rebelo, Dominic;Male
1962;Su-Nyeong, Kim;Female
1973;Yong-Ho, Jang;Male
1978;Gyo-Mun, Oh;Male
1992;Valeeva, Natalia;Female
2035;Vogels, Henk;Male
2037;Hess, Wenche-Lin;Female
2040;Grov, Martinus;Male
