year,location,sport,discipline,athlete_id,country,position,medal,height,weight
2016,Rio de Janeiro,Archery,"Individual, Men",134917,Republic of Korea,1.0,Gold,1.81,84.0
2016,Rio de Janeiro,Archery,"Individual, Men",111548,France,2.0,Silver,1.8,83.0
2016,Rio de Janeiro,Archery,"Individual, Men",111530,United States,3.0,Bronze,1.81,86.0
2016,Rio de Janeiro,Archery,"Individual, Men",135226,Netherlands,4.0,,1.83,75.0
2016,Rio de Janeiro,Archery,"Individual, Men",121560,Australia,5.0,,1.74,60.0
2016,Rio de Janeiro,Archery,"Individual, Men",111536,Italy,6.0,,1.81,78.0
2016,Rio de Janeiro,Archery,"Individual, Men",134918,Republic of Korea,7.0,,1.74,80.0
2016,Rio de Janeiro,Archery,"Individual, Men",102879,Japan,8.0,,1.74,89.0
2016,Rio de Janeiro,Archery,"Individual, Men",121264,Thailand,9.0,,1.8,82.0
2016,Rio de Janeiro,Archery,"Individual, Men",133110,Chile,9.0,,1.83,88.0
2016,Rio de Janeiro,Archery,"Individual, Men",133628,Spain,9.0,,1.84,76.0
2016,Rio de Janeiro,Archery,"Individual, Men",133629,Spain,9.0,,1.85,83.0
2016,Rio de Janeiro,Archery,"Individual, Men",134105,Germany,9.0,,1.88,105.0
2016,Rio de Janeiro,Archery,"Individual, Men",134406,Indonesia,9.0,,1.75,70.0
2016,Rio de Janeiro,Archery,"Individual, Men",134416,India,9.0,,1.75,79.0
2016,Rio de Janeiro,Archery,"Individual, Men",136227,United States,9.0,,1.78,64.0
2016,Rio de Janeiro,Archery,"Individual, Men",83178,Norway,17.0,,1.83,80.0
2016,Rio de Janeiro,Archery,"Individual, Men",102899,Ukraine,17.0,,1.78,70.0
2016,Rio de Janeiro,Archery,"Individual, Men",111544,Canada,17.0,,1.72,81.0
2016,Rio de Janeiro,Archery,"Individual, Men",123492,Venezuela,17.0,,1.8,87.0
2016,Rio de Janeiro,Archery,"Individual, Men",126326,Malaysia,17.0,,1.71,75.0
2016,Rio de Janeiro,Archery,"Individual, Men",127083,United States,17.0,,1.78,70.0
2016,Rio de Janeiro,Archery,"Individual, Men",132652,Belgium,17.0,,1.8,78.0
2016,Rio de Janeiro,Archery,"Individual, Men",132751,Brazil,17.0,,1.73,70.0
2016,Rio de Janeiro,Archery,"Individual, Men",133342,Cuba,17.0,,1.71,76.0
2016,Rio de Janeiro,Archery,"Individual, Men",133630,Spain,17.0,,1.8,84.0
2016,Rio de Janeiro,Archery,"Individual, Men",133959,Great Britain,17.0,,1.83,84.0
2016,Rio de Janeiro,Archery,"Individual, Men",134585,Italy,17.0,,1.81,81.0
2016,Rio de Janeiro,Archery,"Individual, Men",134835,Kazakhstan,17.0,,1.76,46.0
2016,Rio de Janeiro,Archery,"Individual, Men",134919,Republic of Korea,17.0,,1.8,95.0
2016,Rio de Janeiro,Archery,"Individual, Men",136070,Chinese Taipei,17.0,,1.8,72.0
2016,Rio de Janeiro,Archery,"Individual, Men",136120,Turkey,17.0,,1.81,60.0
2016,Rio de Janeiro,Archery,"Individual, Men",102856,Belarus,33.0,,1.86,96.0
2016,Rio de Janeiro,Archery,"Individual, Men",102865,Fiji,33.0,,1.94,115.0
2016,Rio de Janeiro,Archery,"Individual, Men",102878,Italy,33.0,,1.78,98.0
2016,Rio de Janeiro,Archery,"Individual, Men",122312,People's Republic of China,33.0,,1.88,90.0
2016,Rio de Janeiro,Archery,"Individual, Men",122892,Brazil,33.0,,1.91,81.0
2016,Rio de Janeiro,Archery,"Individual, Men",123057,Mongolia,33.0,,1.75,73.0
2016,Rio de Janeiro,Archery,"Individual, Men",124867,Netherlands,33.0,,1.81,76.0
2016,Rio de Janeiro,Archery,"Individual, Men",125315,Egypt,33.0,,1.83,84.0
2016,Rio de Janeiro,Archery,"Individual, Men",125978,Côte d'Ivoire,33.0,,1.9,83.0
2016,Rio de Janeiro,Archery,"Individual, Men",126328,Malaysia,33.0,,1.78,75.0
2016,Rio de Janeiro,Archery,"Individual, Men",132452,Australia,33.0,,1.85,77.0
2016,Rio de Janeiro,Archery,"Individual, Men",132453,Australia,33.0,,1.86,102.0
2016,Rio de Janeiro,Archery,"Individual, Men",132752,Brazil,33.0,,1.83,90.0
2016,Rio de Janeiro,Archery,"Individual, Men",133130,People's Republic of China,33.0,,1.84,95.0
2016,Rio de Janeiro,Archery,"Individual, Men",133131,People's Republic of China,33.0,,1.78,76.0
2016,Rio de Janeiro,Archery,"Individual, Men",133241,Colombia,33.0,,1.74,74.0
2016,Rio de Janeiro,Archery,"Individual, Men",133782,Finland,33.0,,1.81,75.0
2016,Rio de Janeiro,Archery,"Individual, Men",133797,France,33.0,,1.8,80.0
2016,Rio de Janeiro,Archery,"Individual, Men",133798,France,33.0,,1.84,130.0
2016,Rio de Janeiro,Archery,"Individual, Men",134404,Indonesia,33.0,,1.69,64.0
2016,Rio de Janeiro,Archery,"Individual, Men",134405,Indonesia,33.0,,1.71,70.0
2016,Rio de Janeiro,Archery,"Individual, Men",135013,Libya,33.0,,,
2016,Rio de Janeiro,Archery,"Individual, Men",135084,Malaysia,33.0,,1.8,74.0
2016,Rio de Janeiro,Archery,"Individual, Men",135095,Malawi,33.0,,1.64,58.0
2016,Rio de Janeiro,Archery,"Individual, Men",135108,Mexico,33.0,,1.75,92.0
2016,Rio de Janeiro,Archery,"Individual, Men",135225,Netherlands,33.0,,1.86,75.0
2016,Rio de Janeiro,Archery,"Individual, Men",135288,Nepal,33.0,,1.68,64.0
2016,Rio de Janeiro,Archery,"Individual, Men",135968,Slovakia,33.0,,1.82,72.0
2016,Rio de Janeiro,Archery,"Individual, Men",136041,Tonga,33.0,,1.81,95.0
2016,Rio de Janeiro,Archery,"Individual, Men",136071,Chinese Taipei,33.0,,1.72,59.0
2016,Rio de Janeiro,Archery,"Individual, Men",136072,Chinese Taipei,33.0,,1.8,82.0
2016,Rio de Janeiro,Archery,"Individual, Men",136493,Zimbabwe,33.0,,1.86,78.0
2016,Rio de Janeiro,Archery,"Individual, Women",130921,Republic of Korea,1.0,Gold,1.58,50.0
2016,Rio de Janeiro,Archery,"Individual, Women",130298,Germany,2.0,Silver,1.8,68.0
2016,Rio de Janeiro,Archery,"Individual, Women",124392,Republic of Korea,3.0,Bronze,1.67,57.0
2016,Rio de Janeiro,Archery,"Individual, Women",122929,Mexico,4.0,,1.75,74.0
2016,Rio de Janeiro,Archery,"Individual, Women",125100,Chinese Taipei,5.0,,1.58,53.0
2016,Rio de Janeiro,Archery,"Individual, Women",129542,People's Republic of China,6.0,,1.64,72.0
2016,Rio de Janeiro,Archery,"Individual, Women",102810,Great Britain,7.0,,1.69,76.0
2016,Rio de Janeiro,Archery,"Individual, Women",130922,Republic of Korea,8.0,,1.68,53.0
2016,Rio de Janeiro,Archery,"Individual, Women",111510,India,9.0,,1.64,60.0
2016,Rio de Janeiro,Archery,"Individual, Women",120353,Russian Federation,9.0,,1.76,63.0
2016,Rio de Janeiro,Archery,"Individual, Women",120667,India,9.0,,1.63,61.0
2016,Rio de Janeiro,Archery,"Individual, Women",129213,Brazil,9.0,,1.53,53.0
2016,Rio de Janeiro,Archery,"Individual, Women",129541,People's Republic of China,9.0,,1.75,70.0
2016,Rio de Janeiro,Archery,"Individual, Women",129543,People's Republic of China,9.0,,1.66,78.0
2016,Rio de Janeiro,Archery,"Individual, Women",131109,Myanmar,9.0,,1.67,57.0
2016,Rio de Janeiro,Archery,"Individual, Women",131436,Democratic People's Republic of Korea,9.0,,1.68,60.0
2016,Rio de Janeiro,Archery,"Individual, Women",120352,Russian Federation,17.0,,1.69,77.0
2016,Rio de Janeiro,Archery,"Individual, Women",120445,Japan,17.0,,1.59,51.0
2016,Rio de Janeiro,Archery,"Individual, Women",121027,Ukraine,17.0,,1.83,69.0
2016,Rio de Janeiro,Archery,"Individual, Women",121440,Sweden,17.0,,1.61,59.0
2016,Rio de Janeiro,Archery,"Individual, Women",125101,Chinese Taipei,17.0,,1.65,69.0
2016,Rio de Janeiro,Archery,"Individual, Women",128941,Australia,17.0,,1.72,80.0
2016,Rio de Janeiro,Archery,"Individual, Women",130630,Italy,17.0,,1.69,90.0
2016,Rio de Janeiro,Archery,"Individual, Women",131044,Republic of Moldova,17.0,,1.68,70.0
2016,Rio de Janeiro,Archery,"Individual, Women",131049,Mexico,17.0,,1.68,73.0
2016,Rio de Janeiro,Archery,"Individual, Women",131560,Russian Federation,17.0,,1.69,57.0
2016,Rio de Janeiro,Archery,"Individual, Women",131755,Slovakia,17.0,,1.73,51.0
2016,Rio de Janeiro,Archery,"Individual, Women",131850,Chinese Taipei,17.0,,1.6,65.0
2016,Rio de Janeiro,Archery,"Individual, Women",131888,Turkey,17.0,,1.65,66.0
2016,Rio de Janeiro,Archery,"Individual, Women",131929,Ukraine,17.0,,1.72,53.0
2016,Rio de Janeiro,Archery,"Individual, Women",131930,Ukraine,17.0,,1.57,48.0
2016,Rio de Janeiro,Archery,"Individual, Women",132010,United States,17.0,,1.78,75.0
2016,Rio de Janeiro,Archery,"Individual, Women",80494,Georgia,33.0,,1.75,79.0
2016,Rio de Janeiro,Archery,"Individual, Women",80496,Greece,33.0,,1.72,63.0
2016,Rio de Janeiro,Archery,"Individual, Women",102819,Georgia,33.0,,1.62,69.0
2016,Rio de Janeiro,Archery,"Individual, Women",111478,Japan,33.0,,1.63,65.0
2016,Rio de Janeiro,Archery,"Individual, Women",111480,Indonesia,33.0,,1.65,52.0
2016,Rio de Janeiro,Archery,"Individual, Women",111482,Colombia,33.0,,1.6,63.0
