date,position,song_id,song_name,artist_names,streams
2022-12-24,1.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,3267242
2022-12-24,2.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,3217134
2022-12-24,3.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,2797277
2022-12-24,4.0,1rv46mRwDqMEhOBZ7vODg3,It's Beginning to Look a Lot like Christmas,Michael Bublé,2350886
2022-12-24,5.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,2317764
2022-12-24,6.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,2083481
2022-12-24,7.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,2013303
2022-12-24,8.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,1890449
2022-12-24,9.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1848465
2022-12-24,10.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,1765816
2022-12-24,11.0,0SvD6EdetxVtXei2JhkV4B,Wonderful Dream (Holidays Are Coming) - Radio Version,Melanie Thornton,1752661
2022-12-24,12.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,1676971
2022-12-24,13.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,1666580
2022-12-24,14.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1573022
2022-12-24,15.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1547785
2022-12-24,16.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,1532093
2022-12-24,17.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,1413783
2022-12-24,18.0,7LoFMtL7hxP9tr5HYyyUrJ,Christmas Time,Bryan Adams,1344060
2022-12-24,19.0,0aoUM0zcu0kCX7Cv7O939I,Merry Christmas,"Ed Sheeran, Elton John",1266501
2022-12-24,20.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,1216286
2022-12-24,21.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,1199710
2022-12-24,22.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,1181611
2022-12-24,23.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1179424
2022-12-24,24.0,4Yg2w0P29BBBMixyeNjDtj,Do They Know It's Christmas? - 1984 Version,Band Aid,1096013
2022-12-24,25.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,1051726
2022-12-24,26.0,2O3MQ6H3gjrIWDcpeTrikT,"Santa, Can’t You Hear Me","Kelly Clarkson, Ariana Grande",1044938
2022-12-24,27.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,930534
2022-12-24,28.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,924524
2022-12-24,29.0,2unvC2MlubBY3GxXqrRW00,Merry Xmas Everybody,Slade,853419
2022-12-24,30.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,830210
2022-12-24,31.0,2ykBpMiRAKvii89MMclhp9,Ring Out The Bells,Sarah Connor,782530
2022-12-24,32.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",778820
2022-12-24,33.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,778002
2022-12-24,34.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",747480
2022-12-24,35.0,7gcKoI9KokClK9ZUjNFgZa,In der Weihnachtsbäckerei,Rolf Zuckowski,737464
2022-12-24,36.0,5LssLZIagFBWRJJpxia7dU,Fröhliche Weihnacht überall,Helene Fischer,727269
2022-12-24,37.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,723240
2022-12-24,38.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,715839
2022-12-24,39.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,707017
2022-12-24,40.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",703803
2022-12-24,41.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,703428
2022-12-24,42.0,2TdaxRL0VAKep3sbuM2O8L,Merry Christmas Everyone,"Leony, VIZE",695026
2022-12-24,43.0,3iMRGDhn0ghHIUMmlKrJOh,Do They Know It's Christmas? - 2014,Band Aid 30,684357
2022-12-24,44.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,677626
2022-12-24,45.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,671051
2022-12-24,46.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,661715
2022-12-24,47.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",643845
2022-12-24,48.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,642313
2022-12-24,49.0,5XM67HdnPub0nMDqJEUPdy,The Best Side Of Life,Sarah Connor,636219
2022-12-24,50.0,6YeDjSHCDmJKgU8foiaruL,Santa Claus Is Comin' to Town,Frank Sinatra,621637
2022-12-24,51.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,612686
2022-12-24,52.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,606405
2022-12-24,53.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,604621
2022-12-24,54.0,1GbyYL0B0Mjn3kSbrEwKKI,The Power Of Love,Frankie Goes To Hollywood,586193
2022-12-24,55.0,0eLrZL1SJRqgN7iQZGY8Js,Rockin' Around The Christmas Tree,"Ingrid Michaelson, Grace VanderWaal",574427
2022-12-24,56.0,09OojFvtrM9YRzRjnXqJjA,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,569615
2022-12-24,57.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,569217
2022-12-24,58.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,563254
2022-12-24,59.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,524648
2022-12-24,60.0,1YBItUnKj01KBXhpFtvINp,Winter Wonderland,Leona Lewis,509304
