date,position,song_id,song_name,artist_names,streams
2022-12-24,1.0,2mnXxnrX5vCGolNkaFvVeM,La Jumpa,"Arcángel, Bad Bunny",755728
2022-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,708309
2022-12-24,3.0,2t6IxTASaSFkZEt61tQ6W6,PLAYA DEL INGLÉS,"Quevedo, Myke Towers",680529
2022-12-24,4.0,5ww2BF9slyYgNOk37BlC4u,La Bachata,Manuel Turizo,673951
2022-12-24,5.0,2tTmW7RDtMQtBk7m2rYeSw,"Quevedo: Bzrp Music Sessions, Vol. 52","Bizarrap, Quevedo",567005
2022-12-24,6.0,0oBtwScT4B4BR5kZitNWd5,PUNTO G,Quevedo,562840
2022-12-24,7.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,531722
2022-12-24,8.0,1zsPaEkglFvxjAhrM8yhpr,Hey Mor,"Ozuna, Feid",500338
2022-12-24,9.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,458213
2022-12-24,10.0,53tfEupEzQRtVFOeZvk7xq,DESPECHÁ,ROSALÍA,433840
2022-12-24,11.0,54ELExv56KCAB4UP9cOCzC,Gato de Noche,"Ñengo Flow, Bad Bunny",428577
2022-12-24,12.0,1Y62KpDaP5MEL43ZcI6IaG,SIN SEÑAL,"Quevedo, Ovy On The Drums",386718
2022-12-24,13.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,376182
2022-12-24,14.0,7iwJOi3hlMqZt6pj1sQOBj,VISTA AL MAR,Quevedo,371456
2022-12-24,15.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,366439
2022-12-24,16.0,1rv46mRwDqMEhOBZ7vODg3,It's Beginning to Look a Lot like Christmas,Michael Bublé,357413
2022-12-24,17.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,316879
2022-12-24,18.0,3vKYvbzB7801a5qd47pxkm,APA,"Mora, Quevedo",315416
