date,position,song_id,song_name,artist_names,streams
2022-12-24,1.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1931065
2022-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,1755000
2022-12-24,3.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,1706987
2022-12-24,4.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,1434482
2022-12-24,5.0,1rv46mRwDqMEhOBZ7vODg3,It's Beginning to Look a Lot like Christmas,Michael Bublé,1408446
2022-12-24,6.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,1233621
2022-12-24,7.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1128369
2022-12-24,8.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",1110324
2022-12-24,9.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,1071583
2022-12-24,10.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,1067731
2022-12-24,11.0,4Yg2w0P29BBBMixyeNjDtj,Do They Know It's Christmas? - 1984 Version,Band Aid,1062938
2022-12-24,12.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,1036230
2022-12-24,13.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1009823
2022-12-24,14.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,1007354
2022-12-24,15.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",997317
2022-12-24,16.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,987935
2022-12-24,17.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,948798
2022-12-24,18.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,940833
2022-12-24,19.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,928913
2022-12-24,20.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,871079
2022-12-24,21.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,808015
2022-12-24,22.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,762744
2022-12-24,23.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,724728
2022-12-24,24.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,717694
2022-12-24,25.0,0aoUM0zcu0kCX7Cv7O939I,Merry Christmas,"Ed Sheeran, Elton John",692360
2022-12-24,26.0,2unvC2MlubBY3GxXqrRW00,Merry Xmas Everybody,Slade,677080
2022-12-24,27.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,629567
2022-12-24,28.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",608872
2022-12-24,29.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",511244
2022-12-24,30.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,503925
2022-12-24,31.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,494662
2022-12-24,32.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,490142
2022-12-24,33.0,5DMItYJluCFc7YtFdP4aXo,Lonely This Christmas,Mud,471979
2022-12-24,34.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,455440
2022-12-24,35.0,2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,453211
2022-12-24,36.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,435806
2022-12-24,37.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,418072
2022-12-24,38.0,5wTM2Bm8phDwHAuOsfBwhU,2000 Miles - 2007 Remaster,Pretenders,417467
2022-12-24,39.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,405986
2022-12-24,40.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,375163
2022-12-24,41.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,356878
2022-12-24,42.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,350368
2022-12-24,43.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,334506
2022-12-24,44.0,2O3MQ6H3gjrIWDcpeTrikT,"Santa, Can’t You Hear Me","Kelly Clarkson, Ariana Grande",332881
2022-12-24,45.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,327890
2022-12-24,46.0,1V0qqWBbIWt8hlAjxTZedR,What Christmas Means To Me,Stevie Wonder,327836
2022-12-24,47.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,321403
2022-12-24,48.0,5WxVXxCMRnvxUKFq40ELwq,Escapism.,"RAYE, 070 Shake",315074
2022-12-24,49.0,0Ie5uiv54KgCr7P4sYDTHl,Baby It's Cold Outside (with Michael Bublé),"Idina Menzel, Michael Bublé",308112
2022-12-24,50.0,1Qrg8KqiBpW07V7PNxwwwL,Kill Bill,SZA,295046
2022-12-24,51.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,292818
2022-12-24,52.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",291282
2022-12-24,53.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,277881
2022-12-24,54.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",276087
2022-12-24,55.0,3zkyus0njMCL6phZmNNEeN,LET GO,Central Cee,274746
2022-12-24,56.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,272715
2022-12-24,57.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",269840
2022-12-24,58.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,267505
2022-12-24,59.0,0OcpVNf7hnJBPbTFMSG7CI,Frosty the Snowman,The Ronettes,253268
2022-12-24,60.0,4wYCe9tSmUolNU4WmJKbZy,Stay Another Day,East 17,249341
2022-12-24,61.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,248829
2022-12-24,62.0,3lkYS3iMpWMVpaJ0yJAFrJ,I Saw Mommy Kissing Santa Claus,The Jackson 5,247174
2022-12-24,63.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,245001
