date,position,song_id,song_name,artist_names,streams
2022-12-24,1.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,4786662
2022-12-24,2.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,3660643
2022-12-24,3.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,3499018
2022-12-24,4.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,3073771
2022-12-24,5.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,3049267
2022-12-24,6.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,2772571
2022-12-24,7.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,2740337
2022-12-24,8.0,1rv46mRwDqMEhOBZ7vODg3,It's Beginning to Look a Lot like Christmas,Michael Bublé,2571933
2022-12-24,9.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,2430062
2022-12-24,10.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,2425039
2022-12-24,11.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,2297206
2022-12-24,12.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,2189680
2022-12-24,13.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",2119495
2022-12-24,14.0,1Qrg8KqiBpW07V7PNxwwwL,Kill Bill,SZA,2064318
2022-12-24,15.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,2008044
2022-12-24,16.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,2006085
2022-12-24,17.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,1900916
2022-12-24,18.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,1706934
2022-12-24,19.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",1680495
2022-12-24,20.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,1655172
2022-12-24,21.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1544113
2022-12-24,22.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,1517688
2022-12-24,23.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,1502393
2022-12-24,24.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",1496181
2022-12-24,25.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,1409493
2022-12-24,26.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1402320
2022-12-24,27.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1307283
2022-12-24,28.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,1255386
2022-12-24,29.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,1255081
2022-12-24,30.0,3pdQTWpq09XCBosbTtYIiZ,Winter Wonderland - Remastered,Bing Crosby,1241053
2022-12-24,31.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,1235408
2022-12-24,32.0,1GQ3cCJMAhLqWARyVZWxnO,Mele Kalikimaka - Single Version,"Bing Crosby, The Andrews Sisters",1214681
2022-12-24,33.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",1182308
2022-12-24,34.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,1181462
2022-12-24,35.0,4Yg2w0P29BBBMixyeNjDtj,Do They Know It's Christmas? - 1984 Version,Band Aid,1153372
2022-12-24,36.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,1153306
2022-12-24,37.0,3bMfUUpzUzqWp9II00yRhE,Christmas Time Is Here,Vince Guaraldi Trio,1133388
2022-12-24,38.0,47otoIkhx3fkdivEXL5OB6,Rudolph The Red-Nosed Reindeer,Burl Ives,1114989
2022-12-24,39.0,2dHHgzDwk4BJdRwy9uXhTO,Creepin' (with The Weeknd & 21 Savage),"Metro Boomin, The Weeknd, 21 Savage",1098090
2022-12-24,40.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,1073981
2022-12-24,41.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,1069941
2022-12-24,42.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,1063507
2022-12-24,43.0,1Wf14bTyb6UeKojy8ykPYm,Happy Holiday / The Holiday Season,Andy Williams,1061100
2022-12-24,44.0,1bDbXMyjaUIooNwFE9wn0N,Rich Flex,"Drake, 21 Savage",1055792
2022-12-24,45.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",1042094
2022-12-24,46.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,1018811
2022-12-24,47.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,1005920
2022-12-24,48.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,967462
2022-12-24,49.0,1fEo7EnPl1LEn0CAy1xPL5,Have Yourself a Merry Little Christmas,Judy Garland,937824
2022-12-24,50.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,926061
2022-12-24,51.0,3lkYS3iMpWMVpaJ0yJAFrJ,I Saw Mommy Kissing Santa Claus,The Jackson 5,911713
2022-12-24,52.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,897679
2022-12-24,53.0,4EZUcj7c8n9pWIwHqN0DoH,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,894506
2022-12-24,54.0,0hvN2v6fAcB6xWyW7UaooA,(There's No Place Like) Home for the Holidays - 1959 Version,Perry Como,853373
2022-12-24,55.0,5P8Xvy5tzhmfyfA6GplQ8h,I Want a Hippopotamus for Christmas (Hippo the Hero),Gayla Peevey,850881
2022-12-24,56.0,1V0qqWBbIWt8hlAjxTZedR,What Christmas Means To Me,Stevie Wonder,848304
2022-12-24,57.0,4FyesJzVpA39hbYvcseO2d,Just Wanna Rock,Lil Uzi Vert,844641
2022-12-24,58.0,4k6Uh1HXdhtusDW5y8Gbvy,Bad Habit,Steve Lacy,842527
2022-12-24,59.0,0vjeOZ3Ft5jvAi9SBFJm1j,Superhero (Heroes & Villains) [with Future & Chris Brown],"Metro Boomin, Future, Chris Brown",811351
2022-12-24,60.0,54ELExv56KCAB4UP9cOCzC,Gato de Noche,"Ñengo Flow, Bad Bunny",799363
2022-12-24,61.0,4YhY2qHdBmSX33uj8ms0oq,O Tannenbaum,Vince Guaraldi Trio,792016
2022-12-24,62.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,779866
2022-12-24,63.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,776335
2022-12-24,64.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,768760
2022-12-24,65.0,2GAhgAjOhEmItWLfgisyOn,Low,SZA,768565
2022-12-24,66.0,4qP2V09IpTct5A1ZSnr1zh,"You're A Mean One, Mr. Grinch","Thurl Ravenscroft, Boris Karloff",756195
2022-12-24,67.0,5Y35SjAfXjjG0sFQ3KOxmm,Nobody Gets Me,SZA,755107
2022-12-24,68.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",742239
2022-12-24,69.0,0z5HSQGWgnjdNvwbOmhB2w,Merry Christmas Darling - Remix,Carpenters,739758
2022-12-24,70.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,722036
2022-12-24,71.0,2wSTnntOPRi7aQneobFtU4,Shirt,SZA,715310
2022-12-24,72.0,0V3wPSX9ygBnCm8psDIegu,Anti-Hero,Taylor Swift,703540
2022-12-24,73.0,1xK59OXxi2TAAAbmZK0kBL,Romantic Homicide,d4vd,698795
2022-12-24,74.0,5odlY52u43F5BjByhxg7wg,golden hour,JVKE,695826
2022-12-24,75.0,11Z7sdkpC5IaaydoIvDn74,"Caroling, Caroling",Nat King Cole,695628
2022-12-24,76.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,683543
2022-12-24,77.0,2CSRrnOEELmhpq8iaAi9cd,Blind,SZA,679022
2022-12-24,78.0,3nqQXoyQOWXiESFLlDF1hG,Unholy (feat. Kim Petras),"Sam Smith, Kim Petras",674016
2022-12-24,79.0,2O3MQ6H3gjrIWDcpeTrikT,"Santa, Can’t You Hear Me","Kelly Clarkson, Ariana Grande",673777
2022-12-24,80.0,0Ie5uiv54KgCr7P4sYDTHl,Baby It's Cold Outside (with Michael Bublé),"Idina Menzel, Michael Bublé",665773
2022-12-24,81.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,659520
2022-12-24,82.0,2LBqCSwhJGcFQeTHMVGwy3,Die For You,The Weeknd,648951
2022-12-24,83.0,1uh1iaMqBdx4XyrXhssKGD,It's Beginning To Look A Lot Like Christmas,Bing Crosby,637135
2022-12-24,84.0,4QX5pZQpQTgVlkqfUTDim0,Silver Bells,Dean Martin,628188
2022-12-24,85.0,33EcmYsTQVIGRGnGPOfTwu,Linus And Lucy,Vince Guaraldi Trio,627632
2022-12-24,86.0,51KCex2aoD4Ni2cRF5mFWe,Winter Wonderland,Darlene Love,623715
2022-12-24,87.0,2n1xrggQtAGEV1AgzvooGB,The Man with the Bag,Kay Starr,610235
2022-12-24,88.0,33GkcZ89Aj254FaJoFwCl9,Cool Yule,"Louis Armstrong, The Commanders",605765
2022-12-24,89.0,1dtIaSlyrLI04sqYa8nLyN,Rudolph the Red-Nosed Reindeer,Gene Autry,593858
2022-12-24,90.0,3WMj8moIAXJhHsyLaqIIHI,Something in the Orange,Zach Bryan,587839
2022-12-24,91.0,7ehhnVu3JUWMaSJzY1zC4k,Silver Bells,"Bing Crosby, Carol Richards",573748
2022-12-24,92.0,2X5noCM9Klrm4zXfyyPdRN,Someday At Christmas,Stevie Wonder,563377
2022-12-24,93.0,0OcpVNf7hnJBPbTFMSG7CI,Frosty the Snowman,The Ronettes,560292
2022-12-24,94.0,6YeDjSHCDmJKgU8foiaruL,Santa Claus Is Comin' to Town,Frank Sinatra,558212
2022-12-24,95.0,4Dvkj6JhhA12EX05fT7y2e,As It Was,Harry Styles,554464
2022-12-24,96.0,1IHWl5LamUGEuP4ozKQSXZ,Tití Me Preguntó,Bad Bunny,548002
2022-12-24,97.0,6Uekkm0MOVT4WznQy0ktVR,God Rest Ye Merry Gentlemen,Bing Crosby,547873
2022-12-24,98.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,540897
2022-12-24,99.0,1fjOitI0vZ41P63p1MQLcc,I'll Be Home For Christmas - Single Version,Bing Crosby,534268
2022-12-24,100.0,04t8HpnAGcLaWnBwzVR7H1,Oh Santa!,Mariah Carey,530902
2022-12-24,101.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,527411
2022-12-24,102.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,522403
