song_id,song_name,artist_names,genre,duration_ms,danceability,valence,tempo,explicit,lyrics
5XM67HdnPub0nMDqJEUPdy,The Best Side Of Life,Sarah Connor,pop,229333,0.631,0.554,90.947,False,"Is calling me home 
 The best time of the year 
 And I won't be alone 
 The best time of the year 
 I'll share it with you 
 When I look in your eyes 
 All my dreams will come true 
 The best time of the year 
 I follow my heart 
 Through the wind and the rain 
 No matter how far 
 I can feel all the magic tonight 
 On the best side of life 
 Your loving arms, your tender smile 
 We just forget the world around us 
 For a little while 
 There's only you and me tonight 
 I can feel the joy and happiness inside 
 Cause you're with me 
 On the best side of life 
 Is wherever you are 
 On the best side of life 
 You're my light, you're my star 
 I can see our future so bright 
 On the best side of life 
 On the best side of life 
 On the best side of life 
 On the best side 
 I can feel it coming, coming over me 
 I can feel the love so deep and endlessly, oh 
 It'll be forever, it'll be alright 
 I can feel the joy and happiness inside 
 Cause you're with me tonight 
 On the best side of life 
 Is wherever you are 
 On the best side of life 
 You're my light, you're my star 
 I can see our future so bright 
 Your loving arms, your tender smile 
 We just forget the world around us 
 For a little while 
 There's only you and me tonight 
 I can feel the joy and happiness inside 
 Cause you're with me 
 The best time of the year 
 I follow my heart 
 Through the wind and the rain 
 No matter how far 
 I can see our future so bright 
 On the best side of life 
 On the best side of life 
 On the best side of life 
 Cause you're with me tonight 
 The best side of life 
 Cause you're with me tonightEmbed"
1xK1Gg9SxG8fy2Ya373oqb,Bandido,"Myke Towers, Juhn",Reggaeton,232853,0.713,0.682,168.021,False,"Ella e' buena, pero le gustan lo' malo' (Malo') 
 Si te soy sincero, yo por ella jalo (Ella jalo) 
 Me tiró diciéndome que la dejaron (La dejaron) 
 Es otra más que con su corazón jugaron, ey 
  
 ¿Ese bandido qué le hizo? Dígame por qué llora (Llora) 
 Confiéseme pa' darle piso y enterrarlo ahora (Ahora) 
 Que yo la puedo defender a usted si me colabora (-bora) 
 Le voy a dejar saber a ese man que ya no está sola (¡Wuh!) 
 ¿Ese bandido qué le hizo? Dígame por qué llora (Dígame por qué llora) 
 Confiéseme pa' darle piso y enterrarlo ahora (Ahora) 
 Que yo la puedo defender a usted si me colabora (Sirili, woh-oh-oh-oh-oh) 
 Le voy a dejar saber a ese man que ya no está sola (¡Wuh!) 
  
 Mi amor, avísame si acaso te incomoda 
 Pa' reventarlo y que sepa que no estás sola 
 Yo te hablo claro, yo no brego con pistola' 
 Pero tengo el respeto de lo' que controlan 
 Tú ere' hermosa, mami, dime por qué llora' 
 Te haría mi señora 
 Ella le da lo mismo en un crucero que una yola 
 Condone' de colore', la parto a lo Crayola 
 Mujere' como tú uno las desea y las añora (Añora) 
 Dile que tú tiene' vaqueo 
 Si pone' el booty en reversa 
 Yo le prendo la cámara como cuando parqueo 
 Le gusta el maleanteo 
 Dice que la están buscando porque mata la liga, yo se lo creo 
 ¿Ese bandido qué le hizo? Dígame por qué llora (Baby, ¿por qué llora?, ey) 
 Confiéseme pa' darle piso y enterrarlo ahora (Pa' meterle ahora, jaja) 
 Que yo la puedo defender a usted si me colabora (Si me colabora) 
 Le voy a dejar saber a ese man que ya no está sola (Me dicen Juhn ""El All Star"", baby) 
  
 ¿Y ese bandido qué fue lo que hizo? (Oh-oh) 
 Confiesa pa' de una darle piso (Piso) 
 Ya no te quiero ver llorando, ese no vuelve hacerte daño 
 Bebecita, te lo garantizo (¡Wuh!) 
 Es que lo de ella y lo mío e' un romance en secreto 
 Calla'o, bien en discreto, la beso y la aprieto (Oh) 
 Me la llevo por el mundo y gasto el ticket completo 
 (Por ella reviento a cualquier sujeto) 
 A ella le gusta lo malo, lo bueno, lo caro 
 Titerona, no se asusta si escucha un disparo 
 El cuerpo e' hermoso, los ojos son claro' 
 Era mi reina, ahora e' mi diosa, a ella ni la comparo 
  
 Qué pereza 
 Verla triste con tanta belleza 
 Quien dañó un corazón con mucha pureza 
 No sabe tratar con delicadeza (-deza) 
 Princesa, a él no le interesa 
 Si yo soy el que te toca y te besa 
 Cuando la vi yo dije: ""Quiero con esa"" 
 Desde esa vez no sales de mi cabeza 
 ¿Ese bandido qué le hizo? Dígame por qué llora (Baby, ¿por qué llora?, ey) 
 Confiéseme pa' darle piso y enterrarlo ahora (Pa' meterle ahora, jaja) 
 Que yo la puedo defender a usted si me colabora (Si me colabora; sirili-woh-oh-oh-oh-oh) 
 Le voy a dejar saber a ese man que ya no está sola (Sola) 
  
 ¿Ese bandido qué le hizo? (Ay) 
 ¿Qué le hizo? 
 Me dicen Juhn ""El All Star, baby"" 
 Este e' Juhn 
 Myke Towers, baby (Eh-eh-eh) 
 ""El All Star"" 
 Juhn ""El All Star"" 
 Myke Towers 
 Santana The Golden Boy 
 Esto e' una combinación única en su clase, baby, jaja (Oh) 
 (¿Ese bandido qué le hizo?) 
 Las estrellas siempre andan juntas 
 (¿Qué le hizo?) 
 La Casa Blanca en sociedad con los de Oro 
 One World (One World)3Embed"
1mlGScrDQqHqmhdIqE8MmA,Besos En Guerra,"Morat, Juanes",pop,231533,0.69,0.772,143.957,False,"¿Quién te dijo esa mentira? 
 Que eras fácil de olvidar 
 No hagas caso a tus amigos 
 Sólo son testigos de la otra mitad 
  
 Dos besos son demasiado 
 Y un beso no bastará 
 Y aunque adviertan al soldado, si está enamorado 
 En guerra morirá 
  
 Ya no tienes que cuidarme 
  
 Porque yo 
 Siempre he sabido que tus besos matan 
 Que tus promesas riman con dolor 
 Que eres experta en robarle latidos a mi corazón 
 Y tú, nunca juraste que saldría ileso 
 Ya no te atrevas a pedir perdón 
 Yo te confieso que no me arrepiento 
 Y aunque estoy sufriendo, podría estar peor 
 Oh, oh, oh 
 Sabiendo que tus besos matan, moriré de amor 
 Oh, oh, oh 
 Sabiendo que tus besos matan, moriré de amor 
 Oh, oh, oh 
 Sabiendo que tus besos matan 
 Para mí nunca fue un juego 
 Para ti fue un beso más 
 Y si hoy vuelves a mi vida 
 No es que estés perdida, no es casualidad 
  
 Ya no tienes que cuidarme 
  
 Porque yo 
 Siempre he sabido que tus besos matan 
 Que tus promesas riman con dolor 
 Que eres experta en robarle latidos a mi corazón 
 Y tú, nunca juraste que saldría ileso 
 Ya no te atrevas a pedir perdón 
 Yo te confieso que no me arrepiento 
 Y aunque estoy sufriendo, podría estar peor 
 Oh, oh, oh 
 Sabiendo que tus besos matan, moriré de amor 
 Oh, oh, oh 
 Sabiendo que tus besos matan, moriré de amor 
 Oh, oh, oh 
 Sabiendo que tus besos matan 
  
 Ganaré la guerra para conquistarte 
 No quiero admitir que te vas, que te vas 
 Ganaré la guerra para conquistarte 
 No quiero admitir que te vas, que te vas 
 Yo perdí batallas por nunca aceptar que 
 No eras fácil de olvidar 
 Porque yo 
 Siempre he sabido que tus besos matan 
 Que tus promesas riman con dolor 
 Que eres experta en robarle latidos a mi corazón 
 Y tú, nunca juraste que saldría ileso 
 Ya no te atrevas a pedir perdón 
 Yo te confieso que no me arrepiento 
 Y aunque estoy sufriendo, podría estar peor 
 Oh, oh, oh 
 Sabiendo que tus besos matan, moriré de amor 
 Oh, oh, oh 
 Sabiendo que tus besos matan, moriré de amor 
 Oh, oh, oh 
 Sabiendo que tus besos matan1Embed"
4J2HLNTxiVxxs6kWgTIN43,Porfa no te vayas,"Beret, Morat",spanish,209712,0.589,0.792,171.976,False,"Recuerdo aquel verano que pasé contigo 
 Y cada beso que nunca pasó 
 Se viste de fantasma cuando estoy dormido 
 Pasamos de repente del calor al frío 
 Y tu recuerdo no se congeló 
 Hoy no puedo creer que estés al lado mío 
  
 Porque solo tú sabes 
 Que sé que he dado tantos besos al aire 
 Solo tú sabes 
 No sé vivir, que yo sin ti no soy nadie 
  
 Porfa, no te vayas cuando salga el sol 
 Cuando algún error me haga pasar por imprudente 
 Los nervio' de bailar contigo juegan conmigo 
 Porfa, no tе vayas cuando intente hablar 
 Y al tartamudear, na-na-nada tе cuente 
 Los nervios de bailar contigo juegan conmigo 
  
 Porfa, no te vayas 
 Oh-oh-oh, oh-oh-oh 
 Porfa, no te vayas 
 Oh-oh-oh, oh-oh-oh (Oh) 
 Te puse mil etiquetas y tú no tienes precio 
 Te enamoré con palabras y tú con los hechos 
 Construimos el amor empezando por el techo 
 Sabiendo que faltaban mil pilares de peso 
 Si dude de ti, ya no me quedan dudas 
 Yo vengo de la tierra y tú eres de la luna 
 Aunque seamos dos, yo nunca olvidaré 
 Que como tú no hay una 
  
 Porque solo tú sabes 
 Que cuando estás es tan bonita la tarde 
 Solo tú sabes 
 No sé vivir, que yo sin ti no soy nadie 
  
 Porfa, no te vayas cuando salga el sol (Mmm) 
 Cuando algún error me haga pasar por imprudente (Mmm) 
 Los nervio' de bailar contigo juegan conmigo 
 Porfa, no te vayas cuando intente hablar 
 Y al tartamudear, na-na-nada te cuente (No) 
 Los nervios de bailar contigo juegan conmigo 
  
 Porfa, no te vayas 
 Oh-oh-oh, oh-oh-oh 
 Porfa, no te vayas 
 Oh-oh-oh, oh-oh-oh (Oh) 
 Porque cuando estoy contigo 
 Llega el verano y se termina el frío 
 Ere' la cana en la que más confío 
 Me voy a enloquecer si no te vuelvo a ver 
 Porque cuando estoy contigo 
 Llega el verano y se termina el frío 
 Ere' la cana en la que más confío 
 Me voy a enloquecer si no te vuelvo a ver (Mmm) 
  
 Porfa, no te vayas cuando salga el sol 
 Cuando algún error me haga pasar por imprudente 
 Los nervio' de bailar contigo juegan conmigo 
 Porfa, no te vayas cuando intente hablar 
 Y al tartamudear, na-na-nada te cuente (No) 
 Los nervios de bailar contigo juegan conmigo (Mmm) 
  
 Porfa, no te vayas 
 Oh-oh-oh, oh-oh-oh 
 Porfa, no te vayas 
 Oh-oh-oh, oh-oh-oh (Oh) 
  
 Porfa, no te vayasEmbed"
0e8nrvls4Qqv5Rfa2UhqmO,THATS WHAT I WANT,Lil Nas X,Hip-Hop,143901,0.737,0.546,87.981,True,"One, two, three, four 
  
 Need a boy who can cuddle with me all night 
 Keep me warm, love me long, be my sunlight 
 Tell me lies, we can argue, we can fight 
 Yeah, we did it before, but we'll do it tonight 
 An afro, black boy with the gold teeth 
 With dark skin, lookin' at me like he know me 
 I wonder if he got the G or the B 
 Let me find out and see, comin' over to me, yeah 
  
 These days, I'm way too lonely 
 I'm missin' out, I know 
 These days, I'm way too alone 
 And I'm known for givin' love away, but 
  
 I want someone to love mе 
 I need someone who needs me 
 'Causе it don't feel right when it's late at night 
 And it's just me in my dreams 
 So I want someone to love 
 That's what I fuckin' want 
 Look, you know it's harder to find in these times 
 But I got nothin' but love on my mind (My mind) 
 I need a baby with love in my prime 
 Need an adversary to my down and marry 
 Like, tell me ""That's life"" when I'm stressin' at night 
 Be like, ""You'll be okay"" and, ""Everything is alright,"" uh 
 Let me in that thing, 'cause I'm not wanting anything 
 But your loving, your body, and a little bit of your brain 
  
 These days, I'm way too lonely 
 I'm missin' out, I know 
 These days, I'm way too alone 
 And I'm known for givin' love away, but 
  
 I want someone to love me 
 I need someone who needs me 
 'Cause it don't feel right when it's late at night 
 And it's just me in my dreams 
 So I want someone to love 
 That's what I fuckin' want 
  
 I want someone to love me 
 I need someone who needs me 
 'Cause it don't feel right when it's late at night 
 And it's just me in my dreams 
 So I want someone to love 
 That's what I fuckin' want62Embed"
0hvN2v6fAcB6xWyW7UaooA,(There's No Place Like) Home for the Holidays - 1959 Version,Perry Como,jazz,175893,0.478,0.474,143.736,False,
43zdsphuZLzwA9k4DJhU0I,when the party's over,Billie Eilish,pop,196077,0.367,0.198,82.642,False,"Don't you know I'm no good for you? 
 I've learned to lose you, can't afford to 
 Tore my shirt to stop you bleedin' 
 But nothin' ever stops you leavin' 
  
 Quiet when I'm coming home and I'm on my own 
 I could lie, say I like it like that, like it like that 
 I could lie, say I like it like that, like it like that 
  
 Don't you know too much already? 
 I'll only hurt you if you let me 
 Call me friend, but keep me closer (Call me back) 
 And I'll call you when the party's over 
  
 Quiet when I'm coming home and I'm on my own 
 And I could lie, say I like it like that, like it like that 
 Yeah, I could lie, say I like it like that, like it like that 
  
 But nothin' is better sometimes 
 Once we've both said our goodbyes 
 Let's just let it go 
 Let me let you go 
 Quiet when I'm coming home and I'm on my own 
 I could lie, say I like it like that, like it like that 
 I could lie, say I like it like that, like it like that456Embed"
05Mp2UJulSttxQ4E6hQPH3,Ohne mein Team,"Bonez MC, RAF Camora, Maxwell",german,188504,0.766,0.635,129.999,True,
20McUFi8KCIVdNDLrkTDuZ,Goosebumps,HVME,deep house,163208,0.767,0.439,124.946,True,"I get those goosebumps every time, yeah, you come around, yeah 
 You ease my mind, you make everything feel fine 
 Worried 'bout those comments 
 I’m way too numb, yeah, it's way too dumb, yeah 
 I get those goosebumps every time, I need the Heimlich 
 Throw that to the side, yeah 
 I get those goosebumps every time, yeah 
 When you're not around (Straight up) 
 When you throw that to the sidе, yeah (It’s lit) 
 I get those goosеbumps every time, yeah 
  
 7-1-3 
 Through the 2-8-1, yeah, I'm ridin', why they on me? 
 Why they on me? I'm flyin', sippin' low-key 
 I'm sippin' low-key in Onyx, rider, rider 
  
 I get those goosebumps every time, yeah, you come around, yeah 
 You ease my mind, you make everything feel fine 
 Worried ’bout those comments 
 I’m way too numb, yeah, it's way too dumb, yeah 
 I get those goosebumps every time, I need the Heimlich 
 Throw that to the side, yeah 
 I get those goosebumps every time, yeah 
 When you’re not around (Straight up) 
 When you throw that to the side, yeah (It's lit) 
 I get those goosebumps every time, yeah 
 When I'm pullin' up right beside ya 
 Pop star, lil’ Mariah 
 When I text a cute game, wildness 
 Throw a stack on the Bible 
 Never Snapchat or took molly 
 She fall through plenty, her and all her ginnies, yeah 
 We at the top floor, right there off Doheny, yeah 
 Oh no, I can't fuck with y'all 
 Yeah, when I'm with my squad I cannot do no wrong 
 Yeah, saucin' in the city, don't get misinformed 
 Yeah, they gon' pull up on you (Brr, brr, brr) 
 Yeah, we gon' do some things, some things you can't relate 
 Yeah, 'cause we from a place, a place you cannot stay 
 Oh, you can't go, oh, I don't know 
 Oh, back the fuck up 
  
 I get those goosebumps every time, yeah, you come around, yeah 
 You ease my mind, you make everything feel fine 
 Worried 'bout those comments 
 I'm way too numb, yeah, it's way too dumb, yeah 
 I get those goosebumps every time, I need the Heimlich 
 Throw that to the side, yeah 
 I get those goosebumps every time, yeah 
 When you're not around 
 When you throw that to the side, yeah 
 I get those goosebumps every time, yeahEmbed"
4wYCe9tSmUolNU4WmJKbZy,Stay Another Day,East 17,pop,267133,0.524,0.443,127.768,False,"Won't you stay another day? 
 Oh don't leave me alone like this 
 Don't you say it's the final kiss 
 Won't you stay another day? 
 Don't you know we've come too far now 
 Just to go and try to throw it all away 
 Thought I heard you say you love me 
 That your love was gonna be here to stay 
 I've only just begun to know you 
 All I can say is won't you stay just one more day? 
 Baby if you've got to go away don't think I could take the pain 
 Won't you stay another day? 
 Oh don't leave me alone like this 
 Don't you say it's the final kiss 
 Won't you stay another day? 
 I touch your face while you are sleeping 
 And hold your hand 
 Don't understand what's going on 
 Good times we had return to haunt me 
 Though it's for you 
 All that I do seems to be wrong 
 Baby if you've got to go away don't think I could take the pain 
 Won't you stay another day? 
 Oh don't leave me alone like this 
 Don't you say it's the final kiss 
 Won't you stay another day? 
 Baby if you've got to go away don't think I could take the pain 
 Won't you stay another day? 
 Oh don't leave me alone like this 
 Don't you say it's the final kiss 
 Won't you stay another day? 
 Baby if you've got to go away don't think I could take the pain 
 Won't you stay another day? 
 Oh don't leave me alone like this 
 Don't you say it's the final kiss 
 Won't you stay another day?Embed"
